sample_id,media_path,prob_real,prob_fake,pred_label,target_fake,target_Clipping,prob_Clipping,target_Hiss,prob_Hiss,target_Buzz,prob_Buzz,target_Pops,prob_Pops,target_Unnatural Prosody,prob_Unnatural Prosody,pred_Clipping,pred_Hiss,pred_Buzz,pred_Pops,pred_Unnatural Prosody
s_000b752fe68d310692b09cb0,media/audio/00/s_000b752fe68d310692b09cb0.wav,0.9702926017343998,0.029707398265600204,real,0.0,0.0,4.2630111352082167e-07,0.0,1.9250384619695637e-10,0.0,3.35250192051717e-08,0.0,7.207924568319868e-07,0.0,1.7514626193815275e-08,False,False,False,False,False
s_00509a82b63e396c14680860,media/audio/00/s_00509a82b63e396c14680860.wav,0.023641228675842285,0.9763587713241577,fake,1.0,0.0,9.521295578451827e-05,0.0,0.013976018875837326,1.0,0.9462606310844421,0.0,2.873263838409912e-05,1.0,0.999907374382019,False,False,True,False,True
s_00f0797ac329eeebbe29c65a,media/audio/00/s_00f0797ac329eeebbe29c65a.wav,0.9672456048429012,0.03275439515709877,real,0.0,0.0,6.704066208840231e-07,0.0,3.4893732347995865e-10,0.0,2.2606381833156775e-07,0.0,6.363180204971286e-07,0.0,2.9913355348298865e-08,False,False,False,False,False
s_010bacc976b14ffbffb1b02d,media/audio/01/s_010bacc976b14ffbffb1b02d.wav,0.025168180465698242,0.9748318195343018,fake,1.0,0.0,4.982820973964408e-05,0.0,0.041687898337841034,1.0,0.8856224417686462,0.0,3.8823480281280354e-05,1.0,0.9999383687973022,False,False,True,False,True
s_01cb78c644718caaccfb10c5,media/audio/01/s_01cb78c644718caaccfb10c5.wav,0.03402066230773926,0.9659793376922607,fake,1.0,0.0,0.00040120710036717355,0.0,0.06980042159557343,1.0,0.8888066411018372,0.0,2.92155073111644e-05,1.0,0.998988687992096,False,False,True,False,True
s_0206720f341fbfdedcf7639b,media/audio/02/s_0206720f341fbfdedcf7639b.wav,0.9707959033548832,0.029204096645116806,real,0.0,0.0,6.244194992177654e-07,0.0,2.665722365069456e-10,0.0,3.850692209539375e-08,0.0,7.551153657914256e-07,0.0,1.005115013441582e-08,False,False,False,False,False
s_03058fa36c50276a2a0b8d05,media/audio/03/s_03058fa36c50276a2a0b8d05.wav,0.9691841937601566,0.03081580623984337,real,0.0,0.0,4.665487551847036e-07,0.0,2.650633879053288e-10,0.0,8.788620675659331e-08,0.0,6.56654037811677e-07,0.0,1.9813388263401066e-08,False,False,False,False,False
s_03768192c25eba82c3d1a81a,media/audio/03/s_03768192c25eba82c3d1a81a.wav,0.9682571217417717,0.0317428782582283,real,0.0,0.0,8.746868616071879e-07,0.0,7.902983822916099e-10,0.0,2.2245312436552922e-07,0.0,8.48343347570335e-07,0.0,5.027415639347055e-08,False,False,False,False,False
s_046ae20d9f8a8e9450063790,media/audio/04/s_046ae20d9f8a8e9450063790.wav,0.919722892343998,0.08027710765600204,real,0.0,0.0,3.2466574339196086e-05,0.0,1.2433889651219943e-06,0.0,0.0010219947434961796,0.0,2.2766382699046517e-06,0.0,0.00012920459266752005,False,False,False,False,False
s_05ba9f8cf1b75677118a6bd0,media/audio/05/s_05ba9f8cf1b75677118a6bd0.wav,0.9680315293371677,0.03196847066283226,real,0.0,0.0,7.773367656227492e-07,0.0,3.3981625846557506e-10,0.0,1.4594164099435147e-07,0.0,7.210475132524152e-07,0.0,3.4506914659004906e-08,False,False,False,False,False
s_068f0af95c4fda535a0ee442,media/audio/06/s_068f0af95c4fda535a0ee442.wav,0.05352330207824707,0.9464766979217529,fake,1.0,0.0,0.001961371162906289,0.0,0.5975391268730164,0.0,0.34982332587242126,0.0,5.890729516977444e-05,1.0,0.9960291385650635,False,False,True,False,True
s_08ccf2701da24add1b1b7f4b,media/audio/08/s_08ccf2701da24add1b1b7f4b.wav,0.9708808194845915,0.029119180515408516,real,0.0,0.0,3.324450119635003e-07,0.0,1.0910844450151558e-10,0.0,1.728507115217326e-08,0.0,6.460926442741766e-07,0.0,7.393082146478491e-09,False,False,False,False,False
s_090a406ecabcf9f2d8472972,media/audio/09/s_090a406ecabcf9f2d8472972.wav,0.9697256181389093,0.03027438186109066,real,0.0,0.0,6.06829871685477e-07,0.0,3.5355254834890104e-10,0.0,1.1265962029938237e-07,0.0,6.937825673958287e-07,0.0,1.933669935283433e-08,False,False,False,False,False
s_0959d86a259b61b4e752fe35,media/audio/09/s_0959d86a259b61b4e752fe35.wav,0.029928147792816162,0.9700718522071838,fake,1.0,0.0,0.00017639478028286248,0.0,0.05083448812365532,1.0,0.7340410351753235,0.0,3.645186370704323e-05,1.0,0.9997014403343201,False,False,True,False,True
s_09c8e04bfc2c0c97ee5c2f6c,media/audio/09/s_09c8e04bfc2c0c97ee5c2f6c.wav,0.40135812759399414,0.5986418724060059,fake,1.0,0.0,0.0014771079877391458,0.0,0.12085411697626114,1.0,0.045284148305654526,1.0,5.5787106248317286e-05,1.0,0.5680594444274902,False,False,False,False,True
s_0a32a3b3b250d4e01dc316b6,media/audio/0a/s_0a32a3b3b250d4e01dc316b6.wav,0.9660375863313675,0.03396241366863251,real,0.0,0.0,7.006758551142411e-07,0.0,6.02408456451542e-10,0.0,4.466626251087291e-07,0.0,6.661156817244773e-07,0.0,1.0507292103056898e-07,False,False,False,False,False
s_0a5e49d537f3aa529183d956,media/audio/0a/s_0a5e49d537f3aa529183d956.wav,0.898858092725277,0.10114190727472305,real,0.0,0.0,2.518112160032615e-05,0.0,1.6009204045985825e-05,0.0,0.00012808400788344443,0.0,8.86108864506241e-06,0.0,0.003228187095373869,False,False,False,False,False
s_0a7edb44a221bc3a8e18deb5,media/audio/0a/s_0a7edb44a221bc3a8e18deb5.wav,0.9701179657131433,0.02988203428685665,real,0.0,0.0,4.067840677635104e-07,0.0,2.165836815448685e-10,0.0,3.276490900816498e-08,0.0,7.372257186943898e-07,0.0,2.182534686312465e-08,False,False,False,False,False
s_0ad773ed3ce6276de96cde89,media/audio/0a/s_0ad773ed3ce6276de96cde89.wav,0.969707915559411,0.03029208444058895,real,0.0,0.0,5.05732600686315e-07,0.0,3.689162586528738e-10,0.0,1.0198147748496922e-07,0.0,7.00691828114941e-07,0.0,2.700689627488373e-08,False,False,False,False,False
s_0ae79a7f7dd0d43dd2198ff5,media/audio/0a/s_0ae79a7f7dd0d43dd2198ff5.wav,0.9249405264854431,0.07505947351455688,real,0.0,0.0,3.9926235331222415e-05,0.0,2.3303082343772985e-05,0.0,0.0005702847265638411,0.0,4.986603016732261e-06,0.0,0.0004399750323500484,False,False,False,False,False
s_0ba6b323c2c069f3baa6e610,media/audio/0b/s_0ba6b323c2c069f3baa6e610.wav,0.9695332031697035,0.030466796830296516,real,0.0,0.0,5.5673410770396e-07,0.0,3.4481223432081265e-10,0.0,7.930942302891708e-08,0.0,7.355683919740841e-07,0.0,3.215165378378515e-08,False,False,False,False,False
s_0bf3d78a0f84c4b491f2aaac,media/audio/0b/s_0bf3d78a0f84c4b491f2aaac.wav,0.9673134349286556,0.032686565071344376,real,0.0,0.0,1.0174334192925016e-06,0.0,6.509415784172745e-10,0.0,1.683519457174043e-07,0.0,8.53086305596662e-07,0.0,7.376408461823303e-08,False,False,False,False,False
s_0c1032b23fe1b29b29a4199f,media/audio/0c/s_0c1032b23fe1b29b29a4199f.wav,0.9693258628249168,0.03067413717508316,real,0.0,0.0,4.4821197775490873e-07,0.0,2.6027494048896926e-10,0.0,7.981186200822776e-08,0.0,6.457995027631114e-07,0.0,1.8079356678413205e-08,False,False,False,False,False
s_0c42fac42d0a47fe2492e154,media/audio/0c/s_0c42fac42d0a47fe2492e154.wav,0.06769967079162598,0.932300329208374,fake,1.0,0.0,0.0035090413875877857,0.0,0.6734123826026917,1.0,0.591927707195282,1.0,5.830811642226763e-05,0.0,0.9919865131378174,False,False,True,False,True
s_0c923cb82652000209315e16,media/audio/0c/s_0c923cb82652000209315e16.wav,0.9680315293371677,0.03196847066283226,real,0.0,0.0,7.773367656227492e-07,0.0,3.3981625846557506e-10,0.0,1.4594164099435147e-07,0.0,7.210475132524152e-07,0.0,3.4506914659004906e-08,False,False,False,False,False
s_0d0996d17ed08b4fe8562f3e,media/audio/0d/s_0d0996d17ed08b4fe8562f3e.wav,0.9688383731991053,0.031161626800894737,real,0.0,0.0,6.01574811298633e-07,0.0,2.1154110407817228e-10,0.0,9.420346458455242e-08,0.0,6.185571805872314e-07,0.0,9.147067991932545e-09,False,False,False,False,False
s_0e874e887102c5f6f07a6164,media/audio/0e/s_0e874e887102c5f6f07a6164.wav,0.9685073532164097,0.03149264678359032,real,0.0,0.0,1.08759809336334e-06,0.0,1.628116863550133e-09,0.0,3.147436302697315e-07,0.0,1.020507170323981e-06,0.0,1.421890090114175e-07,False,False,False,False,False
s_0e93f222266dbb5d45c99378,media/audio/0e/s_0e93f222266dbb5d45c99378.wav,0.9681697227060795,0.03183027729392052,real,0.0,0.0,4.457923807876796e-07,0.0,5.077221421068145e-10,0.0,1.65807961138853e-07,0.0,6.921983981555968e-07,0.0,9.031423076066858e-08,False,False,False,False,False
s_10258438134b169306a289c5,media/audio/10/s_10258438134b169306a289c5.wav,0.026433885097503662,0.9735661149024963,fake,1.0,0.0,7.969375292304903e-05,0.0,0.013299230486154556,1.0,0.9475374817848206,0.0,3.264073529862799e-05,1.0,0.9999366998672485,False,False,True,False,True
s_126593cfed7113adb6c8991f,media/audio/12/s_126593cfed7113adb6c8991f.wav,0.030566155910491943,0.9694338440895081,fake,1.0,0.0,0.00020275193674024194,0.0,0.25093933939933777,1.0,0.5626080632209778,0.0,4.637390156858601e-05,1.0,0.9993053674697876,False,False,True,False,True
s_13592a2222b3b9ce94f23002,media/audio/13/s_13592a2222b3b9ce94f23002.wav,0.9682150483131409,0.03178495168685913,real,0.0,0.0,5.48112780052179e-07,0.0,2.3497562229302105e-10,0.0,1.097774244840366e-07,0.0,6.155653409223305e-07,0.0,1.4623918076495102e-08,False,False,False,False,False
s_137cc411a44391f1c5efbfcc,media/audio/13/s_137cc411a44391f1c5efbfcc.wav,0.9701944813132286,0.029805518686771393,real,0.0,0.0,7.190932365119806e-07,0.0,2.1265805782988423e-10,0.0,5.251660795124735e-08,0.0,7.091664429026423e-07,0.0,9.442684856253436e-09,False,False,False,False,False
s_14301abb1d704577f9d3e478,media/audio/14/s_14301abb1d704577f9d3e478.wav,0.9690727144479752,0.03092728555202484,real,0.0,0.0,5.156635438652302e-07,0.0,3.6395958469270795e-10,0.0,1.2816302330520557e-07,0.0,6.638054514951364e-07,0.0,3.711043916609924e-08,False,False,False,False,False
s_152848065a8366f528f3e746,media/audio/15/s_152848065a8366f528f3e746.wav,0.9707896038889885,0.029210396111011505,real,0.0,0.0,6.063023079150298e-07,0.0,3.3376396091355787e-10,0.0,3.797781289449631e-08,0.0,7.952071428007912e-07,0.0,1.2318989384141332e-08,False,False,False,False,False
s_158ec1e637e6f5f512f6155f,media/audio/15/s_158ec1e637e6f5f512f6155f.wav,0.9692864958196878,0.030713504180312157,real,0.0,0.0,5.684916573045484e-07,0.0,6.965743537534763e-10,0.0,1.411913785887009e-07,0.0,8.205897188418021e-07,0.0,6.643711003562203e-08,False,False,False,False,False
